Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oyster sauce', 'Ingredients.Quantity': {'$lte': 7.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sun-dried cranberries', 'Ingredients.Quantity': {'$lte': 1.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'heavy cream', 'Ingredients.Quantity': {'$lte': 1.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red pepper flakes', 'Ingredients.Quantity': {'$lte': 8.78, '$gte': 0.0}}, {'Ingredients.IngredientName': 'corn', 'Ingredients.Quantity': {'$lte': 3.16, '$gte': 0.0}}, {'Ingredients.IngredientName': 'powdered allspice', 'Ingredients.Quantity': {'$lte': 7.24, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pimiento', 'Ingredients.Quantity': {'$lte': 7.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'English peas', 'Ingredients.Quantity': {'$lte': 0.65, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pears', 'Ingredients.Quantity': {'$lte': 6.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shrimp', 'Ingredients.Quantity': {'$lte': 7.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice', 'Ingredients.Quantity': {'$lte': 4.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salsa', 'Ingredients.Quantity': {'$lte': 5.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oatmeal', 'Ingredients.Quantity': {'$lte': 8.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'head iceberg lettuce', 'Ingredients.Quantity': {'$lte': 1.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'soy sauce', 'Ingredients.Quantity': {'$lte': 7.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red wine vinegar', 'Ingredients.Quantity': {'$lte': 1.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'navel oranges', 'Ingredients.Quantity': {'$lte': 7.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean beef', 'Ingredients.Quantity': {'$lte': 9.82, '$gte': 0.0}}, {'Ingredients.IngredientName': 'roasted cashews', 'Ingredients.Quantity': {'$lte': 3.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cilantro', 'Ingredients.Quantity': {'$lte': 3.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole jeera', 'Ingredients.Quantity': {'$lte': 5.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Worcestershire sauce', 'Ingredients.Quantity': {'$lte': 9.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'currant jelly', 'Ingredients.Quantity': {'$lte': 2.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano', 'Ingredients.Quantity': {'$lte': 1.29, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lamb knuckles', 'Ingredients.Quantity': {'$lte': 0.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'instant coffee', 'Ingredients.Quantity': {'$lte': 2.65, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sun-dried tomatoes', 'Ingredients.Quantity': {'$lte': 3.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh parsley', 'Ingredients.Quantity': {'$lte': 9.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange zest', 'Ingredients.Quantity': {'$lte': 3.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'old fashioned oats', 'Ingredients.Quantity': {'$lte': 3.14, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 8.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewed tomatoes', 'Ingredients.Quantity': {'$lte': 5.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ketchup', 'Ingredients.Quantity': {'$lte': 7.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden raisin', 'Ingredients.Quantity': {'$lte': 1.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'horseradish', 'Ingredients.Quantity': {'$lte': 3.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Grey Poupon Dijon Mustard', 'Ingredients.Quantity': {'$lte': 8.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'molasses', 'Ingredients.Quantity': {'$lte': 3.98, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry white wine', 'Ingredients.Quantity': {'$lte': 8.78, '$gte': 0.0}}, {'Ingredients.IngredientName': 'braunschweiger sausage', 'Ingredients.Quantity': {'$lte': 0.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato sauce', 'Ingredients.Quantity': {'$lte': 3.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomato puree', 'Ingredients.Quantity': {'$lte': 6.18, '$gte': 0.0}}, {'Ingredients.IngredientName': 'walnut meat', 'Ingredients.Quantity': {'$lte': 1.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'strawberries', 'Ingredients.Quantity': {'$lte': 6.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black olives', 'Ingredients.Quantity': {'$lte': 0.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'wasabi paste', 'Ingredients.Quantity': {'$lte': 6.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried basil', 'Ingredients.Quantity': {'$lte': 9.48, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oyster sauce', 'Ingredients.Quantity': {'$lte': 3.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'flour', 'Ingredients.Quantity': {'$lte': 6.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen chopped spinach', 'Ingredients.Quantity': {'$lte': 2.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'heavy cream', 'Ingredients.Quantity': {'$lte': 2.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 9.23, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken', 'Ingredients.Quantity': {'$lte': 3.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tuna steak', 'Ingredients.Quantity': {'$lte': 7.18, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat flour', 'Ingredients.Quantity': {'$lte': 8.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh cherries', 'Ingredients.Quantity': {'$lte': 3.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 5.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'refined flour', 'Ingredients.Quantity': {'$lte': 3.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chilies', 'Ingredients.Quantity': {'$lte': 5.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ground black pepper', 'Ingredients.Quantity': {'$lte': 8.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light ricotta cheese', 'Ingredients.Quantity': {'$lte': 7.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turkey', 'Ingredients.Quantity': {'$lte': 2.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'monterey jack cheese', 'Ingredients.Quantity': {'$lte': 6.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 9.07, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vanilla essence', 'Ingredients.Quantity': {'$lte': 5.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sharp American cheese', 'Ingredients.Quantity': {'$lte': 7.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 9.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'blue cheese', 'Ingredients.Quantity': {'$lte': 6.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow cornmeal', 'Ingredients.Quantity': {'$lte': 1.43, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander leaves', 'Ingredients.Quantity': {'$lte': 5.61, '$gte': 0.0}}, {'Ingredients.IngredientName': 'flax seed', 'Ingredients.Quantity': {'$lte': 0.89, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 1.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chickpeas', 'Ingredients.Quantity': {'$lte': 9.46, '$gte': 0.0}}, {'Ingredients.IngredientName': 'unsifted flour', 'Ingredients.Quantity': {'$lte': 1.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground pork', 'Ingredients.Quantity': {'$lte': 6.09, '$gte': 0.0}}, {'Ingredients.IngredientName': 'broiler chicken', 'Ingredients.Quantity': {'$lte': 8.86, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'molasses', 'Ingredients.Quantity': {'$lte': 3.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Tabasco sauce', 'Ingredients.Quantity': {'$lte': 0.63, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'turmeric powder', 'Ingredients.Quantity': {'$lte': 6.81, '$gte': 0.0}}, {'Ingredients.IngredientName': 'beef sirloin steaks', 'Ingredients.Quantity': {'$lte': 6.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole kernel corn', 'Ingredients.Quantity': {'$lte': 3.73, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery seed', 'Ingredients.Quantity': {'$lte': 2.54, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raisins', 'Ingredients.Quantity': {'$lte': 1.06, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh carrots', 'Ingredients.Quantity': {'$lte': 9.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ripe olives', 'Ingredients.Quantity': {'$lte': 7.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'onion', 'Ingredients.Quantity': {'$lte': 2.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'heads  of cabbage', 'Ingredients.Quantity': {'$lte': 1.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato paste', 'Ingredients.Quantity': {'$lte': 1.33, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cranberries', 'Ingredients.Quantity': {'$lte': 7.98, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole black peppercorns', 'Ingredients.Quantity': {'$lte': 2.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 9.63, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light non-dairy whipped topping', 'Ingredients.Quantity': {'$lte': 4.83, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'seasoning salt', 'Ingredients.Quantity': {'$lte': 6.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'black beans', 'Ingredients.Quantity': {'$lte': 7.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'no-salt-added chicken broth', 'Ingredients.Quantity': {'$lte': 8.72, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chili powder', 'Ingredients.Quantity': {'$lte': 3.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 6.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'smoked salmon', 'Ingredients.Quantity': {'$lte': 3.26, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'seasoning salt', 'Ingredients.Quantity': {'$lte': 6.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'shortening', 'Ingredients.Quantity': {'$lte': 0.19, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned pumpkin puree', 'Ingredients.Quantity': {'$lte': 8.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lite olive oil', 'Ingredients.Quantity': {'$lte': 1.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 7.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Spanish olive oil', 'Ingredients.Quantity': {'$lte': 3.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chickpeas', 'Ingredients.Quantity': {'$lte': 9.01, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocados', 'Ingredients.Quantity': {'$lte': 4.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light butter', 'Ingredients.Quantity': {'$lte': 8.72, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 0.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cranberries', 'Ingredients.Quantity': {'$lte': 1.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned chanterelles', 'Ingredients.Quantity': {'$lte': 0.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh basil', 'Ingredients.Quantity': {'$lte': 0.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'saffron', 'Ingredients.Quantity': {'$lte': 4.5, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 7.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cashews', 'Ingredients.Quantity': {'$lte': 8.76, '$gte': 0.0}}, {'Ingredients.IngredientName': 'green tomatoes', 'Ingredients.Quantity': {'$lte': 3.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic', 'Ingredients.Quantity': {'$lte': 3.98, '$gte': 0.0}}, {'Ingredients.IngredientName': 'plain fat-free yogurt', 'Ingredients.Quantity': {'$lte': 6.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'extra virgin olive oil', 'Ingredients.Quantity': {'$lte': 7.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'miniature marshmallows', 'Ingredients.Quantity': {'$lte': 8.16, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white asparagus', 'Ingredients.Quantity': {'$lte': 6.16, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 4.66, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell peppers', 'Ingredients.Quantity': {'$lte': 4.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coconut', 'Ingredients.Quantity': {'$lte': 1.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light soy sauce', 'Ingredients.Quantity': {'$lte': 4.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green peppers', 'Ingredients.Quantity': {'$lte': 2.15, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green pepper', 'Ingredients.Quantity': {'$lte': 1.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh bean sprouts', 'Ingredients.Quantity': {'$lte': 0.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 8.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ricotta cheese', 'Ingredients.Quantity': {'$lte': 8.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cashew nuts paste', 'Ingredients.Quantity': {'$lte': 0.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mayonnaise', 'Ingredients.Quantity': {'$lte': 1.01, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potato', 'Ingredients.Quantity': {'$lte': 3.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'corn tortillas', 'Ingredients.Quantity': {'$lte': 6.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'salted peanuts', 'Ingredients.Quantity': {'$lte': 0.18, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh coriander', 'Ingredients.Quantity': {'$lte': 4.9, '$gte': 0.0}}, {'Ingredients.IngredientName': 'stew beef chunk', 'Ingredients.Quantity': {'$lte': 4.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peas', 'Ingredients.Quantity': {'$lte': 6.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ginger', 'Ingredients.Quantity': {'$lte': 3.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic', 'Ingredients.Quantity': {'$lte': 0.34, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mushroom', 'Ingredients.Quantity': {'$lte': 6.92, '$gte': 0.0}}, {'Ingredients.IngredientName': 'thick soy sauce', 'Ingredients.Quantity': {'$lte': 6.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato paste', 'Ingredients.Quantity': {'$lte': 6.7, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cider vinegar', 'Ingredients.Quantity': {'$lte': 7.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'broccoli coleslaw mix', 'Ingredients.Quantity': {'$lte': 8.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme', 'Ingredients.Quantity': {'$lte': 6.6, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'skim milk', 'Ingredients.Quantity': {'$lte': 7.4, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ham', 'Ingredients.Quantity': {'$lte': 2.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken thigh', 'Ingredients.Quantity': {'$lte': 5.2, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chili', 'Ingredients.Quantity': {'$lte': 9.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken livers', 'Ingredients.Quantity': {'$lte': 2.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white pepper', 'Ingredients.Quantity': {'$lte': 0.73, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornflour', 'Ingredients.Quantity': {'$lte': 2.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 8.18, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen corn kernels', 'Ingredients.Quantity': {'$lte': 8.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'skim milk', 'Ingredients.Quantity': {'$lte': 4.41, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pine nuts', 'Ingredients.Quantity': {'$lte': 8.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Italian tomatoes', 'Ingredients.Quantity': {'$lte': 6.42, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 3.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'anchovy', 'Ingredients.Quantity': {'$lte': 0.33, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell pepper', 'Ingredients.Quantity': {'$lte': 1.19, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rolled oats', 'Ingredients.Quantity': {'$lte': 4.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'vanilla essence', 'Ingredients.Quantity': {'$lte': 0.22, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sliced water chestnuts', 'Ingredients.Quantity': {'$lte': 3.63, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red wine vinegar', 'Ingredients.Quantity': {'$lte': 1.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'margarine', 'Ingredients.Quantity': {'$lte': 0.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant vanilla pudding', 'Ingredients.Quantity': {'$lte': 8.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cheddar cheese cube', 'Ingredients.Quantity': {'$lte': 9.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime', 'Ingredients.Quantity': {'$lte': 6.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ketchup', 'Ingredients.Quantity': {'$lte': 1.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'English muffin', 'Ingredients.Quantity': {'$lte': 9.32, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain yogurt', 'Ingredients.Quantity': {'$lte': 4.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'shallots', 'Ingredients.Quantity': {'$lte': 1.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned pinto beans', 'Ingredients.Quantity': {'$lte': 0.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn syrup', 'Ingredients.Quantity': {'$lte': 2.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'capers', 'Ingredients.Quantity': {'$lte': 5.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground ginger', 'Ingredients.Quantity': {'$lte': 2.05, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chutney', 'Ingredients.Quantity': {'$lte': 1.38, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 3.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh strawberries', 'Ingredients.Quantity': {'$lte': 6.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'all-purpose white flour', 'Ingredients.Quantity': {'$lte': 4.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumber', 'Ingredients.Quantity': {'$lte': 6.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen lima beans', 'Ingredients.Quantity': {'$lte': 4.72, '$gte': 0.0}}]}"
