Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat cheddar cheese', 'Ingredients.Quantity': {'$lte': 0.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground ginger', 'Ingredients.Quantity': {'$lte': 6.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'asparagus spears', 'Ingredients.Quantity': {'$lte': 6.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fish sauce', 'Ingredients.Quantity': {'$lte': 9.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white vinegar', 'Ingredients.Quantity': {'$lte': 2.47}}, {'Ingredients.IngredientName': 'Parsley, Olive Oil, and Garlic Sauce', 'Ingredients.Quantity': {'$lte': 8.8}}, {'Ingredients.IngredientName': 'Asian Style Savory Baked Tofu', 'Ingredients.Quantity': {'$lte': 3.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground mustard', 'Ingredients.Quantity': {'$lte': 0.52}}, {'Ingredients.IngredientName': 'amaretti cookies', 'Ingredients.Quantity': {'$lte': 4.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen corn', 'Ingredients.Quantity': {'$lte': 6.05}}, {'Ingredients.IngredientName': 'cayenne powder', 'Ingredients.Quantity': {'$lte': 2.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground turkey', 'Ingredients.Quantity': {'$lte': 9.59}}, {'Ingredients.IngredientName': 'fresh onion ring', 'Ingredients.Quantity': {'$lte': 8.22}}, {'Ingredients.IngredientName': 'raspberry Jell-O gelatin', 'Ingredients.Quantity': {'$lte': 8.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat sour cream', 'Ingredients.Quantity': {'$lte': 1.21}}, {'Ingredients.IngredientName': 'fat free chicken broth', 'Ingredients.Quantity': {'$lte': 8.58}}, {'Ingredients.IngredientName': 'low-fat Quark cheese', 'Ingredients.Quantity': {'$lte': 8.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fennel seed', 'Ingredients.Quantity': {'$lte': 1.88}}, {'Ingredients.IngredientName': 'frozen non-dairy topping', 'Ingredients.Quantity': {'$lte': 4.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried cranberries', 'Ingredients.Quantity': {'$lte': 8.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chilies', 'Ingredients.Quantity': {'$lte': 7.31}}, {'Ingredients.IngredientName': 'corn kernel', 'Ingredients.Quantity': {'$lte': 7.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'medium shrimp', 'Ingredients.Quantity': {'$lte': 1.74}}, {'Ingredients.IngredientName': 'Smokey Creole Seasoning', 'Ingredients.Quantity': {'$lte': 0.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pancetta', 'Ingredients.Quantity': {'$lte': 5.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plain flour', 'Ingredients.Quantity': {'$lte': 1.98}}, {'Ingredients.IngredientName': 'half & half light cream', 'Ingredients.Quantity': {'$lte': 8.35}}, {'Ingredients.IngredientName': 'dried ancho peppers', 'Ingredients.Quantity': {'$lte': 2.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewing beef', 'Ingredients.Quantity': {'$lte': 2.45}}, {'Ingredients.IngredientName': 'Lea & Perrins Worcestershire Sauce', 'Ingredients.Quantity': {'$lte': 4.35}}, {'Ingredients.IngredientName': 'seedless raisin', 'Ingredients.Quantity': {'$lte': 2.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'firm tofu', 'Ingredients.Quantity': {'$lte': 5.35}}, {'Ingredients.IngredientName': 'masa dough', 'Ingredients.Quantity': {'$lte': 4.86}}, {'Ingredients.IngredientName': 'low-sodium tomato juice', 'Ingredients.Quantity': {'$lte': 5.35}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh Italian parsley', 'Ingredients.Quantity': {'$lte': 2.11}}, {'Ingredients.IngredientName': 'boneless duck breast', 'Ingredients.Quantity': {'$lte': 6.84}}, {'Ingredients.IngredientName': 'tuna fish', 'Ingredients.Quantity': {'$lte': 7.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onions', 'Ingredients.Quantity': {'$lte': 6.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'English cucumber', 'Ingredients.Quantity': {'$lte': 2.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fettuccine', 'Ingredients.Quantity': {'$lte': 8.04}}, {'Ingredients.IngredientName': 'ground fenugreek', 'Ingredients.Quantity': {'$lte': 4.3}}, {'Ingredients.IngredientName': 'cookies & cream ice cream', 'Ingredients.Quantity': {'$lte': 1.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin', 'Ingredients.Quantity': {'$lte': 8.91}}, {'Ingredients.IngredientName': 'top round beef', 'Ingredients.Quantity': {'$lte': 7.04}}, {'Ingredients.IngredientName': 'iranian rice', 'Ingredients.Quantity': {'$lte': 3.61}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'thyme', 'Ingredients.Quantity': {'$lte': 2.01}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh parsley', 'Ingredients.Quantity': {'$lte': 3.45}}, {'Ingredients.IngredientName': 'Caponata', 'Ingredients.Quantity': {'$lte': 1.64}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lamb', 'Ingredients.Quantity': {'$lte': 6.43}}, {'Ingredients.IngredientName': 'Crispy Prosciutto - Baked', 'Ingredients.Quantity': {'$lte': 0.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white chocolate', 'Ingredients.Quantity': {'$lte': 3.09}}, {'Ingredients.IngredientName': 'head lettuce', 'Ingredients.Quantity': {'$lte': 0.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'romaine lettuce', 'Ingredients.Quantity': {'$lte': 8.73}}, {'Ingredients.IngredientName': 'poblano chile', 'Ingredients.Quantity': {'$lte': 0.65}}, {'Ingredients.IngredientName': 'dried shallots', 'Ingredients.Quantity': {'$lte': 9.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'plum tomatoes', 'Ingredients.Quantity': {'$lte': 4.79}}, {'Ingredients.IngredientName': 'purple turnip', 'Ingredients.Quantity': {'$lte': 6.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'provolone cheese', 'Ingredients.Quantity': {'$lte': 0.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crunchy peanut butter', 'Ingredients.Quantity': {'$lte': 0.46}}, {'Ingredients.IngredientName': 'Bacon With Sriracha and Brown Sugar', 'Ingredients.Quantity': {'$lte': 6.46}}, {'Ingredients.IngredientName': 'chicken flavor instant bouillon', 'Ingredients.Quantity': {'$lte': 8.05}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dark chocolate', 'Ingredients.Quantity': {'$lte': 5.49}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dark corn syrup', 'Ingredients.Quantity': {'$lte': 8.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potatoes', 'Ingredients.Quantity': {'$lte': 2.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Cool Whip', 'Ingredients.Quantity': {'$lte': 6.88}}, {'Ingredients.IngredientName': 'mixed spice', 'Ingredients.Quantity': {'$lte': 0.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'maple syrup', 'Ingredients.Quantity': {'$lte': 1.52}}, {'Ingredients.IngredientName': 'turkey breast tenderloins', 'Ingredients.Quantity': {'$lte': 9.03}}, {'Ingredients.IngredientName': ""Vivian's Frozen Peaches"", 'Ingredients.Quantity': {'$lte': 7.69}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken wings', 'Ingredients.Quantity': {'$lte': 0.81}}, {'Ingredients.IngredientName': 'karela', 'Ingredients.Quantity': {'$lte': 8.03}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coffee', 'Ingredients.Quantity': {'$lte': 1.24}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ricotta cheese', 'Ingredients.Quantity': {'$lte': 9.3}}, {'Ingredients.IngredientName': 'amaranth', 'Ingredients.Quantity': {'$lte': 8.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'evaporated milk', 'Ingredients.Quantity': {'$lte': 6.76}}, {'Ingredients.IngredientName': 'Honey Chipotle Barbecue Sauce', 'Ingredients.Quantity': {'$lte': 9.23}}, {'Ingredients.IngredientName': 'dried ancho pepper', 'Ingredients.Quantity': {'$lte': 4.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green chilies', 'Ingredients.Quantity': {'$lte': 8.61}}, {'Ingredients.IngredientName': 'bitter melon', 'Ingredients.Quantity': {'$lte': 1.37}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orzo pasta', 'Ingredients.Quantity': {'$lte': 3.97}}, {'Ingredients.IngredientName': 'vegemite', 'Ingredients.Quantity': {'$lte': 8.32}}, {'Ingredients.IngredientName': 'Coffee Buttercream Frosting', 'Ingredients.Quantity': {'$lte': 9.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cauliflower', 'Ingredients.Quantity': {'$lte': 4.77}}, {'Ingredients.IngredientName': 'mandarin orange segments', 'Ingredients.Quantity': {'$lte': 6.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Italian sausage', 'Ingredients.Quantity': {'$lte': 9.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tortilla chips', 'Ingredients.Quantity': {'$lte': 1.74}}, {'Ingredients.IngredientName': 'farmer cheese', 'Ingredients.Quantity': {'$lte': 1.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'carrots', 'Ingredients.Quantity': {'$lte': 0.95}}, {'Ingredients.IngredientName': 'shoe peg corn', 'Ingredients.Quantity': {'$lte': 2.02}}, {'Ingredients.IngredientName': 'mushroom cap', 'Ingredients.Quantity': {'$lte': 6.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pine nuts', 'Ingredients.Quantity': {'$lte': 9.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 4.37}}, {'Ingredients.IngredientName': 'citron', 'Ingredients.Quantity': {'$lte': 1.93}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'diced tomatoes', 'Ingredients.Quantity': {'$lte': 3.74}}, {'Ingredients.IngredientName': 'strawberry syrup', 'Ingredients.Quantity': {'$lte': 3.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh tomatoes', 'Ingredients.Quantity': {'$lte': 2.8}}, {'Ingredients.IngredientName': 'no sugar added plum fruit spread', 'Ingredients.Quantity': {'$lte': 7.4}}, {'Ingredients.IngredientName': 'black soybeans', 'Ingredients.Quantity': {'$lte': 7.31}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley flakes', 'Ingredients.Quantity': {'$lte': 7.96}}, {'Ingredients.IngredientName': 'top round beef', 'Ingredients.Quantity': {'$lte': 3.58}}, {'Ingredients.IngredientName': 'all beef wieners', 'Ingredients.Quantity': {'$lte': 6.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': '2% low-fat milk', 'Ingredients.Quantity': {'$lte': 5.48}}, {'Ingredients.IngredientName': 'baking potato', 'Ingredients.Quantity': {'$lte': 0.84}}, {'Ingredients.IngredientName': 'lamb steaks', 'Ingredients.Quantity': {'$lte': 0.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light rum', 'Ingredients.Quantity': {'$lte': 8.32}}, {'Ingredients.IngredientName': 'peri-peri', 'Ingredients.Quantity': {'$lte': 3.11}}, {'Ingredients.IngredientName': 'barley miso', 'Ingredients.Quantity': {'$lte': 6.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bell peppers', 'Ingredients.Quantity': {'$lte': 8.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black peppercorns', 'Ingredients.Quantity': {'$lte': 2.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat pastry flour', 'Ingredients.Quantity': {'$lte': 0.81}}, {'Ingredients.IngredientName': 'half and half coffee creamer', 'Ingredients.Quantity': {'$lte': 0.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewed tomatoes', 'Ingredients.Quantity': {'$lte': 6.58}}, {'Ingredients.IngredientName': 'brown lentils', 'Ingredients.Quantity': {'$lte': 7.56}}, {'Ingredients.IngredientName': 'lean boneless leg of lamb', 'Ingredients.Quantity': {'$lte': 9.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried dill', 'Ingredients.Quantity': {'$lte': 5.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dark chocolate', 'Ingredients.Quantity': {'$lte': 1.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bean sprouts', 'Ingredients.Quantity': {'$lte': 0.25}}, {'Ingredients.IngredientName': 'Maki Sushi Rice (Rice Cooker)', 'Ingredients.Quantity': {'$lte': 2.33}}, {'Ingredients.IngredientName': 'chopped pimiento', 'Ingredients.Quantity': {'$lte': 1.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen corn', 'Ingredients.Quantity': {'$lte': 5.64}}, {'Ingredients.IngredientName': 'red paprika', 'Ingredients.Quantity': {'$lte': 0.38}}, {'Ingredients.IngredientName': 'shoulder lamb chops', 'Ingredients.Quantity': {'$lte': 7.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat cheddar cheese', 'Ingredients.Quantity': {'$lte': 7.46}}, {'Ingredients.IngredientName': 'potato pierogies', 'Ingredients.Quantity': {'$lte': 1.4}}, {'Ingredients.IngredientName': 'nam pla', 'Ingredients.Quantity': {'$lte': 3.01}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cabbage', 'Ingredients.Quantity': {'$lte': 4.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mini marshmallows', 'Ingredients.Quantity': {'$lte': 1.23}}, {'Ingredients.IngredientName': 'cake tofu', 'Ingredients.Quantity': {'$lte': 4.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'smoked salmon', 'Ingredients.Quantity': {'$lte': 2.9}}, {'Ingredients.IngredientName': 'grapefruit peel', 'Ingredients.Quantity': {'$lte': 2.96}}, {'Ingredients.IngredientName': 'Ginger Scallion Pesto', 'Ingredients.Quantity': {'$lte': 0.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sake', 'Ingredients.Quantity': {'$lte': 8.95}}, {'Ingredients.IngredientName': 'tart cooking apple', 'Ingredients.Quantity': {'$lte': 3.02}}, {'Ingredients.IngredientName': 'powdered saffron', 'Ingredients.Quantity': {'$lte': 7.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'frozen raspberries', 'Ingredients.Quantity': {'$lte': 6.22}}, {'Ingredients.IngredientName': 'converted white rice', 'Ingredients.Quantity': {'$lte': 1.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean ground turkey', 'Ingredients.Quantity': {'$lte': 7.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'penne', 'Ingredients.Quantity': {'$lte': 3.32}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 4.14}}, {'Ingredients.IngredientName': 'Nutcracker Sweet Pie', 'Ingredients.Quantity': {'$lte': 7.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice wine', 'Ingredients.Quantity': {'$lte': 8.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shallot', 'Ingredients.Quantity': {'$lte': 1.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme', 'Ingredients.Quantity': {'$lte': 8.87}}, {'Ingredients.IngredientName': 'basil sprig', 'Ingredients.Quantity': {'$lte': 7.78}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'star anise', 'Ingredients.Quantity': {'$lte': 6.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 6.57}}, {'Ingredients.IngredientName': 'raw mushrooms', 'Ingredients.Quantity': {'$lte': 7.41}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemongrass', 'Ingredients.Quantity': {'$lte': 3.93}}, {'Ingredients.IngredientName': 'vanilla custard', 'Ingredients.Quantity': {'$lte': 0.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice wine', 'Ingredients.Quantity': {'$lte': 8.44}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow onions', 'Ingredients.Quantity': {'$lte': 7.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'granny smith apples', 'Ingredients.Quantity': {'$lte': 7.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cold water', 'Ingredients.Quantity': {'$lte': 4.87}}, {'Ingredients.IngredientName': ""Planter's fancy cashews"", 'Ingredients.Quantity': {'$lte': 9.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken thighs', 'Ingredients.Quantity': {'$lte': 0.47}}, {'Ingredients.IngredientName': 'vegetable bouillon cube', 'Ingredients.Quantity': {'$lte': 0.68}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried parsley flakes', 'Ingredients.Quantity': {'$lte': 8.14}}, {'Ingredients.IngredientName': 'red baking apple', 'Ingredients.Quantity': {'$lte': 2.45}}, {'Ingredients.IngredientName': 'other variety quince', 'Ingredients.Quantity': {'$lte': 9.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water chestnuts', 'Ingredients.Quantity': {'$lte': 3.86}}, {'Ingredients.IngredientName': 'Limoncello Buttercream', 'Ingredients.Quantity': {'$lte': 8.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground pepper', 'Ingredients.Quantity': {'$lte': 9.34}}, {'Ingredients.IngredientName': 'Caramelized Sherried Onions', 'Ingredients.Quantity': {'$lte': 3.66}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'star anise', 'Ingredients.Quantity': {'$lte': 2.03}}, {'Ingredients.IngredientName': 'Vegan Meatballs(Isolated Soy Free)', 'Ingredients.Quantity': {'$lte': 0.87}}, {'Ingredients.IngredientName': 'broccoli slaw mix', 'Ingredients.Quantity': {'$lte': 7.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'maraschino cherries', 'Ingredients.Quantity': {'$lte': 5.43}}, {'Ingredients.IngredientName': 'Asian Plum Sauce', 'Ingredients.Quantity': {'$lte': 3.57}}, {'Ingredients.IngredientName': 'green seedless grape clusters', 'Ingredients.Quantity': {'$lte': 3.98}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sliced water chestnuts', 'Ingredients.Quantity': {'$lte': 7.79}}, {'Ingredients.IngredientName': 'Onion Seasoning Mix', 'Ingredients.Quantity': {'$lte': 8.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked rice', 'Ingredients.Quantity': {'$lte': 0.64}}, {'Ingredients.IngredientName': 'vegan chicken bouillon powder', 'Ingredients.Quantity': {'$lte': 9.82}}, {'Ingredients.IngredientName': 'lamb chop', 'Ingredients.Quantity': {'$lte': 4.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'wonton wrappers', 'Ingredients.Quantity': {'$lte': 3.65}}, {'Ingredients.IngredientName': 'allspice berries', 'Ingredients.Quantity': {'$lte': 3.49}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pinto beans', 'Ingredients.Quantity': {'$lte': 0.75}}, {'Ingredients.IngredientName': '1% fat buttermilk', 'Ingredients.Quantity': {'$lte': 2.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried oregano', 'Ingredients.Quantity': {'$lte': 3.26}}, {'Ingredients.IngredientName': 'tapioca flour', 'Ingredients.Quantity': {'$lte': 4.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 4.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salmon', 'Ingredients.Quantity': {'$lte': 5.5}}, {'Ingredients.IngredientName': 'Gluten Free Flour - Lw Blend', 'Ingredients.Quantity': {'$lte': 1.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chunky salsa', 'Ingredients.Quantity': {'$lte': 6.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'soy sauce', 'Ingredients.Quantity': {'$lte': 6.91}}, {'Ingredients.IngredientName': 'sweet unsalted butter', 'Ingredients.Quantity': {'$lte': 2.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'firm tofu', 'Ingredients.Quantity': {'$lte': 7.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole chicken', 'Ingredients.Quantity': {'$lte': 7.02}}, {'Ingredients.IngredientName': 'Provence Lavender Cordial-Syrup', 'Ingredients.Quantity': {'$lte': 8.79}}, {'Ingredients.IngredientName': 'jaggery', 'Ingredients.Quantity': {'$lte': 6.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'button mushrooms', 'Ingredients.Quantity': {'$lte': 3.33}}, {'Ingredients.IngredientName': 'pureed chipotle chiles', 'Ingredients.Quantity': {'$lte': 4.1}}, {'Ingredients.IngredientName': 'white bread machine flour', 'Ingredients.Quantity': {'$lte': 1.62}}]}"
